Crop,Region,Year,Predicted_Production_kt,Lower_80_kt,Upper_80_kt,Lower_95_kt,Upper_95_kt,Forecast_Rainfall_mm,Forecast_Temp_C,Model,Model_R2
Wheat,KPK,2033,1462.96,1369.904,1556.016,1320.69,1605.23,571.4,22.37,ElasticNet,0.6577
Wheat,Punjab,2024,21404.48,20692.759,22116.2,20316.357,22492.602,1474.2,22.45,ElasticNet,0.8468
Wheat,Punjab,2025,22354.341,21632.102,23076.579,21250.138,23458.544,1517.6,22.48,ElasticNet,0.8468
Wheat,Punjab,2026,23951.147,23218.39,24683.904,22830.864,25071.431,1490.1,22.51,ElasticNet,0.8468
Wheat,Punjab,2027,22646.91,21903.635,23390.185,21510.545,23783.274,1481.9,22.54,ElasticNet,0.8468
Wheat,Punjab,2028,23684.063,22930.27,24437.856,22531.618,24836.508,1481.2,22.57,ElasticNet,0.8468
Wheat,Punjab,2029,24295.318,23531.007,25059.629,23126.792,25463.843,1478.8,22.6,ElasticNet,0.8468
Wheat,Punjab,2030,23818.05,23043.22,24592.879,22633.443,25002.656,1491.1,22.63,ElasticNet,0.8468
Wheat,Punjab,2031,24714.376,23929.029,25499.723,23513.69,25915.063,1503.8,22.66,ElasticNet,0.8468
Wheat,Punjab,2032,24990.851,24194.986,25786.716,23774.084,26207.618,1479.6,22.69,ElasticNet,0.8468
Wheat,Punjab,2033,24976.537,24170.154,25782.92,23743.689,26209.385,1479.9,22.72,ElasticNet,0.8468
Wheat,Sindh,2024,4065.513,3873.34,4257.686,3771.707,4359.319,127.8,26.17,ElasticNet,0.4794
Wheat,Sindh,2025,4164.996,3969.983,4360.01,3866.848,4463.145,171.2,26.2,ElasticNet,0.4794
Wheat,Sindh,2026,4238.816,4040.963,4436.669,3936.326,4541.306,143.7,26.23,ElasticNet,0.4794
Wheat,Sindh,2027,4202.929,4002.235,4403.622,3896.096,4509.761,135.5,26.26,ElasticNet,0.4794
Wheat,Sindh,2028,4249.031,4045.498,4452.564,3937.857,4560.205,134.8,26.29,ElasticNet,0.4794
Wheat,Sindh,2029,4278.207,4071.833,4484.58,3962.691,4593.723,132.4,26.32,ElasticNet,0.4794
Wheat,Sindh,2030,4293.226,4084.013,4502.44,3973.368,4613.084,144.7,26.35,ElasticNet,0.4794
Wheat,Sindh,2031,4324.388,4112.335,4536.441,4000.188,4648.588,157.4,26.38,ElasticNet,0.4794
Wheat,Sindh,2032,4350.812,4135.919,4565.706,4022.271,4679.354,133.2,26.41,ElasticNet,0.4794
Wheat,Sindh,2033,4376.364,4158.631,4594.098,4043.48,4709.248,133.5,26.44,ElasticNet,0.4794
